MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLPVariation
0.9112458362465226,0.2254990273213019,0.518375477765191,0.023945015818738424,0.42031841886091437,0.8522265628902734,0.6954632705990409,0.5593045142318336,0.8065506746854535,0.40498253548559504,0.8917416089042678,0.3297628415132652,-0.160467321424123
0.2948554727675984,0.9066392212049531,0.3028496586839461,0.0021486468879823306,0.6002738238190924,0.7719750888719056,0.9446746477515164,0.7917549304700313,0.5567535192372052,0.0731988814346829,0.054723238389943085,0.6349670716080154,-0.2467535002277601
0.6840460168985123,0.30159700907124454,0.7458439122055202,0.12386750197179652,0.3524511783298738,0.3294029023638435,0.19750409072050357,0.9132001178381949,0.09796988380587579,0.11016304698377599,0.9319560690152003,0.7876000474096513,-0.0723227799264633
0.1935595422091012,0.4428198561370327,0.8229660201348213,0.7058480901676408,0.40666436272749273,0.6303037152158381,0.4560415739232634,0.000624716926758917,0.5111811153264266,0.8895019935758489,0.2747948985930382,0.9392324052855395,0.08259675432429803
0.7941720904265304,0.7730923237926808,0.5588634886113187,0.3386337419816038,0.10902799908587979,0.4315504749207806,0.8983876187759708,0.8365522446012499,0.7800041893031375,0.6888946413508837,0.12747451678194865,0.33323463032549305,0.23238082240606683
0.5934424547078522,0.8285276183444007,0.8539751766036107,0.5947852599754738,0.043576309595861895,0.5868194993396726,0.3365937277521872,0.025267459007552784,0.7496519723324094,0.2188003379254133,0.3816118053437303,0.01980945272820611,0.4353652548156688
0.9541950725092216,0.04738911273925506,0.8235489925460673,0.05043936895629042,0.20775145723516075,0.6162190049296432,0.9275775747598488,0.9883613542408959,0.9135377308116972,0.9844277380069635,0.11804891570382625,0.9354647887477051,-0.0622137266245828
0.6274210160563675,0.14624365256968785,0.5697410367203901,0.6623603517408714,0.8068144496607023,0.7861831220754525,0.5435692467674709,0.3239807251577447,0.6569204672821619,0.34190866557741206,0.5675270983681202,0.5986169250242935,0.0028830285436582948
0.7032998172000243,0.6856446533529004,0.2704523973704823,0.2572609928410997,0.572498568930334,0.6903290307792935,0.1915675218620132,0.10603037109524716,0.06188025438439404,0.0395589866928997,0.3381587252043704,0.6786141504894668,-0.04167106961774669
0.8573756721333771,0.8566620462121038,0.6741735226389768,0.7507180843424712,0.18206290099268818,0.45218879585994487,0.20812664546861515,0.3933825060406647,0.7535773052040549,0.3954396769950027,0.21396879644546685,0.25172478785871977,0.5694646626634645
0.5105068546364254,0.909404476722367,0.5614493015155396,0.2807488150616365,0.5680612706291085,0.7351700860955397,0.4886368681395937,0.6487949502189427,0.06823719071410772,0.627717328394709,0.12017722278932663,0.26164335756543344,0.13105472396798423
0.3869762354027493,0.4933292902356763,0.5452633840790659,0.5670449456328036,0.1709031930538153,0.15388655646467897,0.3706997604271819,0.09115693133801595,0.1073942125162134,0.855576869169959,0.4029013504261518,0.3382727008352807,-0.0036930723248524977
0.38302264508711636,0.9490256856409092,0.3818934095985095,0.05195921830038763,0.3055451466924842,0.7366832117412889,0.9253025549794495,0.6595054709239663,0.6157171692417708,0.49343443750186944,0.40483392954387565,0.850861538479907,-0.11704952068653873
0.3156808469999748,0.565434510813243,0.9717751011767297,0.9003715933392243,0.5550978741346522,0.1957674539256623,0.4913773482353899,0.03605962100363258,0.9548237317286798,0.639222897579316,0.7722927885450576,0.8481940365257721,0.376631026164586
0.593622015000703,0.3671188636344128,0.04308744752417104,0.15424138121857478,0.1165036031266079,0.6934699369926702,0.5111168720148311,0.9828841683804096,0.5438002127972413,0.5285154727159965,0.6797798908731066,0.40553784563632744,-0.4209651463110692
0.20164957982085774,0.6015123667803712,0.25788070935123775,0.28470561845196896,0.4991634548117303,0.9604822941861284,0.7311265906573571,0.7608030970424718,0.6253990587333317,0.5921241164137431,0.6690163177648223,0.9375017085269992,-0.3271258627977822
0.9229119988409141,0.7740889743419085,0.9121882411570954,0.22071831853724233,0.8356513868923364,0.2205390359454935,0.8114507527159494,0.6291374848161354,0.032517917996050194,0.6856273482388713,0.24269937845879763,0.3590164889237637,0.4149537664385803
0.4147473221000094,0.7173426643032241,0.9917618424751631,0.999635638406623,0.6298039073498525,0.5348017174737049,0.715695734168377,0.04731978929616287,0.8992729752841436,0.30688293129838595,0.9324033832346741,0.6862034929743099,0.5617437336425097
0.29172413253799934,0.47996029975912524,0.6476287720280369,0.4869635613974609,0.34470812809943974,0.8888836047109158,0.02722192846611482,0.3582609621578594,0.46503462238479387,0.5665461334201265,0.8187938578393942,0.16544211089398198,-0.04686161713868886
0.6092685528044905,0.46376886289667296,0.2985579148358264,0.6252566448714624,0.47588673634364465,0.37276529347923093,0.9745277223696318,0.5120211858651768,0.06614741594852547,0.500749274546517,0.1698221378636764,0.7179484280239444,-0.0015740122957739189
0.42062085480424927,0.5832264502236919,0.9429563119341291,0.23705203346637604,0.010546256621486783,0.17042864407611336,0.1729678801074308,0.6776239402071232,0.08642674214622181,0.3107975013849045,0.5524852648694795,0.7015152515928665,0.09192782521422305
0.17051098508747942,0.8330433155601539,0.1201785765016623,0.8084889098477336,0.27922087184441224,0.5213981551955864,0.8601218536784251,0.15553696054198496,0.6992728594010179,0.44416526981856086,0.9269101741408284,0.7899066040488345,-0.033889106501485466
0.12533178652295707,0.2698584603521387,0.10715533036343305,0.02365248275561782,0.8346489586183495,0.16544896018403288,0.2333504336738319,0.9854744108472845,0.6572778284438653,0.4552036028499954,0.3946086670103086,0.8939130492941904,-0.7370009700029267
0.4794432377232073,0.16146123305426452,0.1356006422829441,0.6399469638333847,0.19810172455407116,0.256175235320779,0.3942498346862138,0.46097859724503587,0.26651335928556497,0.6969916463980261,0.263621100943062,0.5777221803737727,-0.29177396155309965
0.12016478409159825,0.5081086979275614,0.8749135476845394,0.6960446819024112,0.6311802123917699,0.07620737647346365,0.07243172709320633,0.3355086632800638,0.36704699496042714,0.5221293821192012,0.7915860915800119,0.6628785246201598,0.0996158558030551
0.7174444421120421,0.6273249363778842,0.1849320221350882,0.5906848374938177,0.38527737954889807,0.3545070175696501,0.3566470187573322,0.8629231509550063,0.20403413821469485,0.7277548400128586,0.9670775594906688,0.8444064958825056,0.06019311905941627
0.9869004537311794,0.25459006420145047,0.9161979607773246,0.9456037572688323,0.4782652406896296,0.9160005009946649,0.7817864274257211,0.31494564140948655,0.07907747015708932,0.9010129770287084,0.8453501648978567,0.09947956012687664,0.5516461179893934
0.800313530776982,0.3251881911471989,0.38875720721931806,0.4342658527655989,0.41792137437206955,0.8999864200897324,0.13092926183221654,0.699515658214444,0.5106089385341024,0.753803663894409,0.16754939521999013,0.5424611773867208,-0.025737609045451082
0.9032836692179278,0.6804788367424947,0.34748479227325213,0.9097049786100933,0.18409291133468653,0.2665558772764126,0.8999566110461653,0.09182064949976343,0.9268835099069983,0.8949786366429379,0.7914040856312292,0.48116825839315014,0.420476138421884
0.1980241339183142,0.062019724000031085,0.9165235099970995,0.6723560475776331,0.4682855302526865,0.3961600201714969,0.9457708734777498,0.10621500436924547,0.8213608171321456,0.03183003639905513,0.4086159224130217,0.2238646652998647,-0.07553829225346109
0.8832754717929331,0.884234435180416,0.0752238871398665,0.7613231694556553,0.9508065541106018,0.45257490364456643,0.19801901534948252,0.8209429033955957,0.6847880692407803,0.8819425026132502,0.8322290577191622,0.8175239462778386,0.3020284817844354
0.9366366974457828,0.9228511283676524,0.13530013045927614,0.6273876877473463,0.131911961141434,0.7525383046579706,0.6276588789429073,0.4856823317742175,0.051118582934299606,0.9927854477946085,0.010610414474494179,0.22559628722808556,0.3110878220100288
0.7160308850843593,0.7391308140247935,0.37147170643946514,0.3530695759500899,0.0661445648340403,0.6041504209250476,0.33730905919178533,0.3028973348281966,0.39630803818186133,0.7767137986752474,0.7259876148194674,0.09526763255664916,0.08985149074935395
0.08542900588814706,0.6059292489430717,0.01889509972093606,0.5028723135109571,0.9698460964801825,0.8153272445152359,0.6201812096479795,0.2911118188020486,0.2621651288007094,0.9330912466983811,0.23761464740108307,0.7635482191454266,-0.39343716596844414
0.9184531169585772,0.2512968997317909,0.47653119128001387,0.5047525770820784,0.4889090279218762,0.28351721602900193,0.6299084867280053,0.2496424742528499,0.09237534658038016,0.2943339840256939,0.9739308443341341,0.2534324456066891,0.07551689252623017
0.3278411058387978,0.9576026101574416,0.6249138329154775,0.7541491408722807,0.4642047582716706,0.5687604965594091,0.9166002534006648,0.8092402082761796,0.8463964906048035,0.1329510913103712,0.693851640765602,0.7609262498189037,0.33225334489199887
0.38503341584666306,0.7065413570407288,0.24094345247640103,0.7906540613247244,0.9902889636562461,0.47022937143836097,0.5391080115307799,0.3191096471855078,0.8760709861023932,0.6844190884190521,0.5810604670802888,0.2577898291844176,0.061586143344258604
0.39821657541378663,0.6260109592865661,0.7438936763092769,0.6892958192745721,0.2614794253079994,0.917737411018272,0.2070393644609938,0.5140384627649963,0.5698379874275318,0.8139604018364734,0.6553867050117985,0.46433802393764734,0.2287085151421009
0.3018639795996122,0.7322228419465159,0.34290731397156093,0.3138110524123736,0.6752649076060476,0.47181671057697805,0.534388552282557,0.5310614282676127,0.4682471512525901,0.5419042406295907,0.2175095292029654,0.21651429691028667,-0.15459740603496874
0.28703838758292877,0.556549849390187,0.8993176858246917,0.6445224214425629,0.34923801620634154,0.9450589284243114,0.16898185252787523,0.5875115023852608,0.8985944317349509,0.7122713921562697,0.6420422417932501,0.7889188743660668,0.19371417212018516
0.8336320919946338,0.8147064201833685,0.6960320942027565,0.15633545278848593,0.7910278304208737,0.8305647712866743,0.1780847206090055,0.1814501222518392,0.039776972073307215,0.734923903121955,0.5565571363975437,0.6120616136995545,0.25035302958462236
0.9836873545242385,0.40125505452542565,0.009588724182639896,0.2079174205115376,0.19780059666912908,0.12795220865173484,0.00034763518414959726,0.34411873861216846,0.7840107077371069,0.6117132344868631,0.9341999143335249,0.7104228985384436,-0.19877572312807912
0.37148696502114176,0.9407328177650208,0.25580999159929707,0.9851373562776149,0.22129550832507938,0.5510450093656946,0.7763105526031532,0.21024397569726172,0.2052568377080467,0.734153687758327,0.677721302932637,0.0854957435276249,0.27658356533153716
0.9411207292029994,0.7425094479203646,0.7873216369636336,0.05089639218498043,0.9558476218529479,0.67911591942013,0.317198740250749,0.8230588646981576,0.6271799660238008,0.6094448139003429,0.009139413247938766,0.6285363310008654,0.2609241031359888
0.8320305005642322,0.593224900368583,0.7870006211084215,0.8704548638387857,0.08339739232971632,0.265429492067188,0.38804662220627517,0.6670680252684186,0.8292811179727684,0.11070008238973161,0.011560989239763453,0.3794473521370786,0.5413554429400111
0.16756585556442705,0.8190716796275664,0.5314442498206979,0.5666508648549347,0.6729679305943923,0.8089296436778768,0.07599157547911306,0.32075190091232886,0.7065545423016423,0.20757092378524922,0.010742482806076703,0.45792414871538245,0.04236632493381309
0.9408319405730766,0.5752958141363538,0.9431780906633601,0.8825006275926295,0.5755827138462023,0.9057020051619742,0.2087830475864093,0.14998220744086743,0.5457708187037157,0.08820955293708643,0.3258345537470596,0.35580556764407767,0.6709032364827099
0.015761416497383274,0.9975222539992258,0.23627859174343235,0.6986309252618356,0.18369775337124328,0.8230662215079033,0.14990308837669963,0.2805118808170125,0.3581902405409364,0.09137784988617359,0.8689824967432578,0.8855001555921539,-0.02590340624906151
0.7703542130162059,0.4654742689610146,0.004511074109688429,0.11672849499098459,0.23830412399053735,0.03075132363099209,0.04702511306723278,0.8795946606812092,0.07273633214435848,0.33892969580645704,0.6658840002363191,0.20546690325885886,-0.3214659744610532
0.8641669826872569,0.03091154397706386,0.12286230602991155,0.871823460544037,0.6660072860426445,0.6791113471931883,0.40543730068254,0.27694701429763613,0.22188322297430363,0.18309721355426845,0.7892934814634808,0.44828394717056397,-0.05511785338086539
0.7028279254040627,0.48478498512116497,0.536194858036552,0.29904744091327573,0.7833821896536836,0.9486329328448626,0.3100048109765249,0.011103023361085707,0.4634241683662802,0.1793447093294568,0.7670947106432211,0.09623216294107018,0.011427604737527908
0.4568195452733155,0.20020247869588403,0.628435424259669,0.2546384467007864,0.2217265374508467,0.2324509172969932,0.9574325741610654,0.11744765845017768,0.8516556054960329,0.22132096210462104,0.6923834713785011,0.12392185658877963,-0.2299520525351726
0.20043411142878942,0.4615813162539544,0.7046420481124946,0.8516620872260866,0.371769569384487,0.18421768770328517,0.052539899512228594,0.4975838748255993,0.024990511777719493,0.12513048201387122,0.7604467635133801,0.759143508743504,0.10915978151066241
0.8201482111385884,0.09143838161534035,0.34362820638326796,0.6627008008709824,0.6502595176668321,0.08417189454943208,0.6386466337175326,0.44088614472840404,0.11053181895079334,0.9162109747804652,0.4322438690622168,0.6613880557540001,-0.04104219999591052
0.8363915014404819,0.18448284196171483,0.6486274907378539,0.45061920313814996,0.8653425050995359,0.20986100136185648,0.6068587844475044,0.37117824905437524,0.2535120376097153,0.9263442843765402,0.38661107699608954,0.4613559106851767,0.060060518639100335
0.9361017264678511,0.246726387822085,0.9997467337839353,0.2553418425702805,0.7948532980185959,0.8345502755010753,0.8887481055234456,0.3705187487762047,0.21178663097380124,0.40048861559474047,0.48054525803377246,0.10935748414463575,0.21895834532207603
0.8656420036449329,0.5556162945653651,0.5715787630114506,0.19847651224252094,0.7715152575125296,0.09698948885996173,0.7773163616577001,0.6276991296685196,0.47841686436324926,0.5993544991075275,0.5098074397229648,0.48662763520316776,0.09565678673213496
0.8419475791533526,0.22104086601883,0.6145646569799017,0.8309907184357909,0.6942878162109136,0.30648016116244736,0.18949195369958616,0.8500316644519139,0.2982840669233867,0.31068339008346324,0.6606579072218096,0.817835443745974,0.2542719102939375
0.6405838499721515,0.9527921994357257,0.6470068026493436,0.03443231524297963,0.8600838451107757,0.6862524944763626,0.6902326106238037,0.20011336963055537,0.6235937885712478,0.7701053398150526,0.1997241024368236,0.327470539437417,0.13740758365010008
0.7247048906757677,0.5331157479942984,0.41035858803578573,0.49955826296500894,0.19465648175089845,0.05011467338058406,0.4934254695858582,0.17829282976270144,0.7797806944130841,0.7429180459501643,0.5616125022558629,0.7097602856768098,0.08386874483543028
0.5091276158524546,0.9939902545267714,0.958875955817903,0.710859437085288,0.2486486882388207,0.8769002950076157,0.1638806403687154,0.4040975606060605,0.08984576836675617,0.9885580462707607,0.593702735865554,0.6636051793177069,0.5864266316412086
0.17530589854803857,0.3125697957616541,0.3109048863873145,0.7497127593925599,0.7363959781303603,0.2843746808012749,0.03647854685543739,0.31026977744862105,0.28536272360846104,0.9842509831777143,0.3715147900906032,0.5131464515416959,-0.22575332995521646
0.984715631515614,0.3546271125096607,0.8006281368640803,0.05813955928414205,0.07870069233234567,0.8826140173699707,0.6435361676552521,0.4940783703958481,0.6408353861192818,0.6175675193905281,0.8805130570490006,0.1868686877901099,0.09905522008674872
0.5371325103595738,0.35257597040845434,0.1718451757617384,0.42653370744780383,0.6941784704231496,0.40632437657628573,0.07844271634695477,0.6642120603119642,0.7469427763559882,0.7880411733862814,0.6051552702134277,0.6330346662510693,-0.25595631801121477
0.14352080693899638,0.1016375077056817,0.08236442130158739,0.3112051689949996,0.1388024862942011,0.6989075028352946,0.9154011133058896,0.21538721473005285,0.19826723301533078,0.5960411143445957,0.4462373554799177,0.6416514601104364,-0.6806360475293675
0.009366990415024423,0.8814640617443438,0.4189204359537011,0.0036994989135588074,0.1350700910271445,0.9557718832597212,0.21199877177370408,0.5642323801721352,0.0010867588700071984,0.5118910095058367,0.880344028479476,0.45180531329605045,-0.3432745064866859
0.8743539990102493,0.32204453538394795,0.6554795527738974,0.46712192175143785,0.16385786646229328,0.21915128844264475,0.29294619566817504,0.9535370823363565,0.7284211193925879,0.8688902036708778,0.38674292483526473,0.1765751889477465,0.1595000044597663
0.20612622337228426,0.85744690531933,0.9552228765051385,0.288509427621256,0.7797842454113778,0.5783649798580167,0.3664301076578016,0.7233021616537039,0.10479988870921231,0.2613531104459349,0.9027275320097808,0.8641294957059795,0.15365271640900424
0.7251662068082462,0.08680655899298628,0.9690815681431486,0.3637798209719223,0.5916934076466709,0.08757917744484112,0.7154911647546006,0.9849014218899096,0.1624828611029231,0.17593758921710778,0.8328473589994713,0.6459542496648163,0.07241707745815162
0.9749678046578775,0.3928241351465315,0.1307258469314717,0.87396348949507,0.6414112435961319,0.5439745990259591,0.46953913975514394,0.633483826377978,0.17943688845510564,0.0389498066286742,0.5322022557259094,0.8158148177896579,0.1862406381154753
0.8735070845429247,0.7756750814305525,0.21610013408250306,0.7534997123792657,0.350105092181932,0.3893996006914969,0.41520910982452675,0.4992428275267955,0.7116784591461196,0.4803934135052824,0.9054335890363976,0.13164284607867893,0.30939100621762305
0.22456390857571495,0.2722513951522939,0.7804901618542518,0.8637172364059581,0.005839445867790394,0.5266568577941574,0.34279535714263043,0.11167623116761616,0.7050403980795685,0.17170373128815708,0.9398458625847064,0.3148589478901601,0.07051135099410932
0.893776828567328,0.5821923841994673,0.1590861495617455,0.006131576258251559,0.20540902634935487,0.7415648215818305,0.23386375640400914,0.3937396828267963,0.6033529582338354,0.16307496414253797,0.8485321052121186,0.30779060700262273,-0.17940653070660373
0.3040621673578985,0.8767419789459365,0.39330773065560387,0.026432154660939067,0.04746960005262291,0.8809151305746935,0.08942713755281384,0.5916596373277258,0.007693182145211641,0.3527451172170565,0.5485192836388383,0.8395839145099467,-0.19972798418981097
0.16284666163631822,0.12881276994414803,0.8295261128981551,0.9528870859016987,0.26887087167652823,0.7893141591930031,0.4864805953813004,0.8390089804577702,0.5895637041792455,0.7152186267155736,0.7314325406473251,0.08204747048880334,0.03703631519016004
0.13718372366403708,0.11140372546172106,0.657898677232749,0.29064481255718766,0.6848192410001434,0.8387814576916744,0.7556582414826305,0.5899720908556123,0.6693774743780314,0.5154640028857226,0.2702245512149325,0.6370108716285715,-0.4014345305421526
0.053310054989587186,0.31070815338071345,0.9077632646824558,0.4496591513043665,0.784045739069916,0.022465313259636077,0.2841661702879633,0.550047087599289,0.09480590668779254,0.027585148381630176,0.7056659369408477,0.053569498932018456,-0.13927968782143862
0.26052203157244413,0.7186225816253876,0.3931698602427839,0.9369396039594623,0.3658856132359397,0.5063557301645594,0.014861389060671915,0.3133286844472434,0.7285680076275619,0.7777019746655452,0.68755506454539,0.275417947472964,0.15462703870003902
0.4932865067187123,0.6840626983015674,0.5210257481592788,0.7590868300629129,0.872442994922758,0.04701888254669273,0.7156197826259889,0.9290477064521456,0.975372198454303,0.22567365374956128,0.7662897422717464,0.39340022974576216,0.22873089162123583
0.8302910354836137,0.839499861549584,0.39411642728779894,0.26506767309764767,0.9947048013925902,0.0008958360438214852,0.30716723268098334,0.5265720356387118,0.3364430550461093,0.9518723679560216,0.12352978054461772,0.16193899320785288,0.1644874987093221
0.4098584857407299,0.5602301719860765,0.355134205068361,0.6652863198944331,0.19545925828091426,0.892506219992357,0.17663227637275114,0.6158546414591306,0.3947379452048153,0.7831006045348516,0.6479876493378471,0.4739337674183609,-0.004745408655199679
0.12897222933394814,0.9060748782126987,0.9882358631371692,0.6510891083885556,0.8877973186249469,0.7867803790218135,0.4509295862133208,0.38376985551912624,0.2938135812685271,0.3059155054452515,0.5986004670571016,0.8960562584001223,0.33718603953618587
0.18618923428175183,0.010583381809205261,0.22451510825873955,0.7523331687804866,0.5259363459714788,0.47956501659804707,0.6253490595798544,0.2150412882860656,0.8034610382884619,0.47653030085234294,0.9788614291712825,0.10731703434170636,-0.4131895534349084
0.9281854225315674,0.9872689043472007,0.24057990931765316,0.2545495980729535,0.3817274449843887,0.026179000576084133,0.589538456103024,0.5432078217603825,0.4830777739302109,0.17649220100012775,0.25869015793052696,0.24337887043281392,0.2052919171346872
0.7675281339548531,0.36342350614713226,0.24065670361616764,0.08429356548313549,0.7315164923449785,0.031375951557293225,0.383507707703881,0.12491351688381369,0.46979981652483493,0.8010142430955683,0.2827260508142422,0.7369102080192288,-0.2720490453993558
0.21053486654912534,0.535068195298026,0.5313728337696122,0.44758705462501325,0.594472972540822,0.7278732797214315,0.4060454327933293,0.4408159948572543,0.9722816411063632,0.5186212274998353,0.7957304483681608,0.22624068810076203,-0.13771852487911151
0.2275405214558106,0.8092427531987438,0.5907838866545541,0.7642883231073115,0.7083342004602019,0.61066686175029,0.7114177924470536,0.4385315186311669,0.525591254697351,0.07414049520602095,0.4923265273637548,0.35609820348954957,0.19592774220820997
0.9586761853841217,0.9968406478148701,0.7031097425737184,0.9945073985308266,0.458928823913205,0.019858828677643214,0.009100543766650593,0.7119198478106106,0.5584800354869576,0.2774061736402065,0.5766110232823649,0.16577938103964984,0.8265669871517685
0.96227122027589,0.26674024495067683,0.7076759478033903,0.21985395694480991,0.7829487009475451,0.1595316269806133,0.7084999837119166,0.4708367625863116,0.04474306347986512,0.10098681041319979,0.6097600911257236,0.8952258909491226,0.07827068498738354
0.14967332971922354,0.8810845469165433,0.3856072564626353,0.5402636746484745,0.2720144374478817,0.9285263790893276,0.15320872262309093,0.6361155050369215,0.4745289446780264,0.7004232730248287,0.8928571721342805,0.5151866526690425,-0.021685596126561846
0.853027045234077,0.19599998320705125,0.6990579404730606,0.4820133677072377,0.10594865999018277,0.9240961223010686,0.9367018592655306,0.8368181283874079,0.5103326390879698,0.46671226977405167,0.5281223223153163,0.49143943530800005,0.11504916831071332
0.8625417382671005,0.7588364425422355,0.7705822987007082,0.21174843630185658,0.904360071408381,0.8662881605753572,0.3124449142429182,0.8195482985110616,0.7165036198775088,0.8978560008087925,0.9549416420204114,0.8062630986091592,0.30185445790595034
0.9457641989301602,0.60554945188315,0.6021384913857596,0.5546633987825188,0.7094470211862473,0.22734188762816399,0.06317771470267408,0.893314909392804,0.7100396228282827,0.15195355997915594,0.6288707202912119,0.2991709125781338,0.35405777049079434
0.6297270537495704,0.24461557465221473,0.9391754759928176,0.28887784038160036,0.3067880829374202,0.34845402206684384,0.6183802880842291,0.744787609483219,0.4404044033425667,0.3901865319811193,0.7650270862370014,0.004449265432997285,0.05119797238810153
0.9116213511243352,0.05701708737771316,0.23372024846350148,0.038237520875225695,0.3571115796550195,0.4946152377209264,0.35546024091493,0.6792829258708862,0.9933073949801478,0.30941787918597563,0.14077983588462228,0.3359024605863905,-0.37970189607961224
0.6102889373566334,0.3622256954241384,0.9720805751026572,0.944131705550033,0.14529169828294186,0.012836673854457303,0.8750474415260625,0.9018374370898558,0.4781105150850513,0.9854995559507638,0.3026310861727476,0.04066867777803729,0.44436345671673094
0.9675559949345436,0.4905284718760293,0.3897116556048017,0.34120070940245173,0.8578381060562288,0.8181311618655249,0.9272869559845952,0.5318723921081298,0.0499700973892383,0.9077372266395329,0.4282946369105757,0.07336012087076127,0.09449841590891306
0.6378147564049079,0.23490389475343842,0.2667110469091002,0.42180321742889293,0.7029359510685811,0.5017701440717652,0.8616446230431817,0.721091997379173,0.027688407597218467,0.08608387161364128,0.41781078502349345,0.7423349669854612,-0.2193835422518302
0.42748660689013784,0.6105229483865544,0.6020234631563296,0.7591934916336162,0.271567214774322,0.2022719923569054,0.7765202471178445,0.7123908562481859,0.4750423986353437,0.325289973297163,0.024488276300432044,0.8123693121142016,0.19961325503331917
0.9896726815351483,0.26661919122850375,0.3201254158326503,0.6260666536822947,0.057564511118212036,0.4168337766666157,0.09398520611382455,0.4103006201591829,0.8558171350454278,0.9691146190548037,0.029440014714355534,0.27570795066602205,0.10124197113929867
0.2018079073172524,0.9084277350932523,0.7450745118619718,0.7582473976853078,0.7219230503890679,0.5414445859037782,0.8420909915447758,0.2264670275320716,0.3460346444205137,0.8971825688433932,0.7869324437266805,0.29436213933026645,0.306778775978892
0.8226804062623986,0.41147208972028937,0.2565364948680311,0.364961858935301,0.44309743451986705,0.21846637005666059,0.1145240186666121,0.1313728718433136,0.7034361414046612,0.3564085505444542,0.8596710360895328,0.4172277439458135,-0.07217457510698999
0.4308642618796883,0.2863883406212039,0.036309161521892785,0.9026254302319703,0.3962141143587379,0.12039660535763197,0.16458215286434652,0.30301603056540727,0.28468459311103467,0.20320926484990842,0.26579073076575355,0.3395120420393515,-0.17190640287262238
0.383626849054281,0.2167265598463668,0.8539462662200837,0.3772288324479255,0.031343739663536097,0.7437164699342631,0.16626217270424182,0.10511954369473175,0.5665810680360216,0.19683906468597512,0.5898522145006293,0.2117096429001495,-0.08423574621567154
0.1586238750935921,0.29727233872622516,0.6334149235426259,0.714323867640685,0.44971945532061397,0.3039300529293,0.6645914044275776,0.8156704476306843,0.018542010810228438,0.9016959264650389,0.758358670776661,0.609628131650836,-0.098182497498436
0.31396664483950165,0.28209841826292614,0.7377822502795263,0.7290398136653539,0.3329993629287704,0.5123157127927962,0.8867814543814689,0.7400291166620511,0.3321748615644514,0.24389287649821423,0.8735856887312986,0.737610742255585,0.03144356352365407
0.4989593997602235,0.7922995260691031,0.6431723448060087,0.37329359416904606,0.5200656501217535,0.32958610778803255,0.9514072960928366,0.9591275679613249,0.8533913381225705,0.8292165211802514,0.4600794727541614,0.5447585551616053,0.15386243240219066
0.44585971440122274,0.17632980112087526,0.4247481480210953,0.2590689328796659,0.5190913689079831,0.7984354984589266,0.3675736548119346,0.792803479866308,0.058825976985305894,0.11214287725334848,0.38825248507588483,0.88007732172079,-0.34699670178857045
